2026-05-29 20:17:02,012 | INFO | ragent:ensure_keyword_fallback_model_ready_once:1147 - No complete LLM config detected in MEP runtime; preloading resident GLiNER keyword fallback model. model=mep/component_deps/models/keyword_extraction/knowledgator-gliner-x-small device=cpu
2026-05-29 20:40:02,020 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 168 relations
2026-05-29 20:40:02,582 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:46d6fabfa6e3bfe381276a0f6ddd797e
2026-05-29 20:40:02,586 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:f71939822b708c265b3e165ea57dd0fe
2026-05-29 20:40:02,612 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:f0ce54a8a312ee495692e6482570c4a7
2026-05-29 20:40:07,285 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:485c9f1d7f6aa68061e149d38a0d0d9f
2026-05-29 20:40:48,380 | INFO | ragent:_get_node_data:5872 - Query nodes: GB/T 22106-2008, 定义, 发酵豆制品, variants: ['GB/T 22106-2008, 定义, 发酵豆制品', 'GB/T 22106-2008', '定义', '发酵豆制品'], top_k: 40, cosine: 0.2
2026-05-29 20:40:48,380 | INFO | ragent:_get_edge_data:6255 - Query edges: 国家标准, 非发酵豆制品, 适用范围, 排除类别, variants: ['国家标准, 非发酵豆制品, 适用范围, 排除类别', '国家标准', '非发酵豆制品', '适用范围', '排除类别'], top_k: 40, cosine: 0.2
2026-05-29 20:40:50,361 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 366 relations
2026-05-29 20:40:50,724 | INFO | ragent:_get_edge_data:6356 - Global query: 54 entites, 40 relations
2026-05-29 20:40:51,150 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:0cff68761adaf63db48af961c2ceaeba
2026-05-29 20:40:51,158 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:0cce57875f18fff165e5379314bdc95c
2026-05-29 20:40:51,166 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:1a55dac3c2685000f63cd850af28d46d
2026-05-29 20:40:55,261 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:99428f9086d04631854bf5a5407a0aa5
2026-05-29 20:41:05,883 | INFO | ragent:_get_node_data:5872 - Query nodes: GB/T 22106-2008, 表2, 纯豆浆, 调味豆浆, 蛋白质下限, 脂肪下限, variants: ['GB/T 22106-2008, 表2, 纯豆浆, 调味豆浆, 蛋白质下限, 脂肪下限', 'GB/T 22106-2008', '表2', '纯豆浆', '调味豆浆', '蛋白质下限', '脂肪下限'], top_k: 40, cosine: 0.2
2026-05-29 20:41:05,883 | INFO | ragent:_get_edge_data:6255 - Query edges: 食品标准, 豆浆营养成分, 蛋白质含量, 脂肪含量, 标准比较, variants: ['食品标准, 豆浆营养成分, 蛋白质含量, 脂肪含量, 标准比较', '食品标准', '豆浆营养成分', '蛋白质含量', '脂肪含量', '标准比较'], top_k: 40, cosine: 0.2
2026-05-29 20:41:08,195 | INFO | ragent:_get_edge_data:6356 - Global query: 58 entites, 40 relations
2026-05-29 20:41:08,309 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 389 relations
2026-05-29 20:41:08,829 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:ce0c7f58126b4e88fadd2cef943600b8
2026-05-29 20:41:08,850 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:7afc3b6484d752d54ba19e61c4a7bf5a
2026-05-29 20:41:08,858 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:6cd34a2a75d93aa9d4e79601c835399e
2026-05-29 20:41:10,770 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:40fd8e16e6586d3b4609b1b40ae965aa
2026-05-29 20:41:22,787 | INFO | ragent:_get_node_data:5872 - Query nodes: GB/T 22106-2008, 老豆腐, 油炸豆腐干, 干燥腐竹, 蛋白质下限, variants: ['GB/T 22106-2008, 老豆腐, 油炸豆腐干, 干燥腐竹, 蛋白质下限', 'GB/T 22106-2008', '老豆腐', '油炸豆腐干', '干燥腐竹', '蛋白质下限'], top_k: 40, cosine: 0.2
2026-05-29 20:41:22,787 | INFO | ragent:_get_edge_data:6255 - Query edges: 国家标准, 豆制品, 蛋白质含量, 营养比较, variants: ['国家标准, 豆制品, 蛋白质含量, 营养比较', '国家标准', '豆制品', '蛋白质含量', '营养比较'], top_k: 40, cosine: 0.2
2026-05-29 20:41:25,114 | INFO | ragent:_get_edge_data:6356 - Global query: 53 entites, 40 relations
2026-05-29 20:41:25,988 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 401 relations
2026-05-29 20:41:26,457 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:5485e91e797c67d9e38c6adfb61e68ce
2026-05-29 20:41:26,466 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e747c36307f0ab4424f1cc46a44f01f1
2026-05-29 20:41:26,474 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:1e9c3e200395b531cb96c9b0c81400ee
2026-05-29 20:41:30,011 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:023492012a35e0a408507241fe572f32
2026-05-29 20:41:49,447 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:85588cbeaeb3ea3a6ca5fd7a6212ac6f
2026-05-29 20:41:49,453 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c1552a8fd119da3d41caf67ef6ab4f93
2026-05-29 20:41:59,909 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:996b4cdb8e9adf64e609bf91fd54c59d
2026-05-29 20:41:59,990 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:4480cfcd8dfa30cc1b94720f524577f5
2026-05-29 20:41:59,996 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:4e548dd3facc2bad2fdcad3ca1f23c63
2026-05-29 20:42:03,439 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:eb503f106124d5f25a92d6c0455a5745
2026-05-29 20:42:03,517 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:f6fdd8e21bc8abb351884397a30406eb
2026-05-29 20:42:03,527 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:015e5ed6705031e73007b5c4c96f5e4e
2026-05-29 20:42:16,351 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:ebb20cb0efdf120f51d564629bde98b4
2026-05-29 20:42:16,429 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:4d1f033e339be9a898db1d1b0f67949b
2026-05-29 20:42:16,435 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:d6661e35e0eb4f784837c377e7d516b5
2026-05-29 20:42:21,159 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:4102471d2341a332428357c1fbf602a6
2026-05-29 20:42:21,210 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:4f1c546cd747bdc0581c366eedc80512
2026-05-29 20:42:21,241 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c17decbd15bff93daefd8541b7495e0f
2026-05-29 20:42:30,828 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:f62019d3c9cac5a36103ed68a7a45154
2026-05-29 20:42:30,874 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:9c1ceee23f3dffe6e06ca5c630b03fb7
2026-05-29 20:42:30,894 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:5fb29309fa660b2e044264a60b18285d
2026-05-29 20:42:54,805 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:f8105c8e4a6a28118c687e8d0d6d64ee
2026-05-29 20:42:54,843 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:413ee96f9e243823a431b92ae07654d0
2026-05-29 20:42:54,849 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:dbe6da86763a12560fdb3f64e534004a
2026-05-29 20:43:09,364 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:86fe1a87a9092ba97783f93d90a7297f
2026-05-29 20:43:09,393 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:0c94e32108c5fe57ab837e17a87cf0e0
2026-05-29 20:43:09,399 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:965a19aac28f4df0981012fbff14218f
2026-05-29 20:43:12,700 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:a0ef8dea6ce54e6105faa674df3b9aa7
2026-05-29 20:43:12,761 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:7fc826d9e118f9f4523bd1812ba63cdd
2026-05-29 20:43:12,770 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:33c4d0fb1116e583cc10876d07ebdcb5
2026-05-29 20:43:16,370 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:4ef8ffbe289cba4fabf820a5eb2e38d1
2026-05-29 20:43:16,410 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:7c298e748776b3d5a1fe7b8deec31586
2026-05-29 20:43:16,418 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:eed80fac61cdb10b702d468b7e6ccb72

[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m2026-05-29 20:43:26,719 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:3a29375edd2a196b5fcc081de0a73b42
2026-05-29 20:43:26,762 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:caae414237e409f90940d57c23bfba0f
2026-05-29 20:43:26,767 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:63921b866d244e2c6e02920a1b038f61
2026-05-29 20:43:33,213 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:992d9266a0b87265a3ac0d864412f577
2026-05-29 20:43:33,248 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e1b9a1b33b01ace1fd60450f3a63e3e2
2026-05-29 20:43:33,253 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e32c8e583f964a00b61dc291d1614ef2
2026-05-29 20:43:38,868 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:70888cff00051ca7badad736a5dc52c1
2026-05-29 20:43:38,889 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:202485a470e0c1da969d9eeadc6c521f
2026-05-29 20:43:38,893 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:85e33d936108905a4ff103b3a8d0759a
2026-05-29 20:43:43,281 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:485c9f1d7f6aa68061e149d38a0d0d9f
2026-05-29 20:43:43,315 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:dd506516f68c55f185095ce0a4287175
2026-05-29 20:43:43,340 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:58e98ae5db3b6fb0969de61d812aca9d
2026-05-29 20:43:47,800 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:99428f9086d04631854bf5a5407a0aa5
2026-05-29 20:43:47,828 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:9d756cc2584b9f9223acccf07fd1f960
2026-05-29 20:43:47,837 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:1696c39b9e79fd9f8c57e6900dc984ca
2026-05-29 20:43:49,767 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:40fd8e16e6586d3b4609b1b40ae965aa
2026-05-29 20:43:49,800 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:381e28f2cf4c56bf4e66cf1fa6c5bccf
2026-05-29 20:43:49,809 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:612331941b4d145b807112403d8b1ad5
2026-05-29 20:43:52,582 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:023492012a35e0a408507241fe572f32
2026-05-29 20:43:54,824 | INFO | ragent:_get_node_data:5872 - Query nodes: 男性, 腰围, 血压, 能量摄入, variants: ['男性, 腰围, 血压, 能量摄入', '男性', '腰围', '血压', '能量摄入'], top_k: 40, cosine: 0.2
2026-05-29 20:43:54,825 | INFO | ragent:_get_edge_data:6255 - Query edges: 高血压, 超重肥胖, 能量控制, 减重干预, variants: ['高血压, 超重肥胖, 能量控制, 减重干预', '高血压', '超重肥胖', '能量控制', '减重干预'], top_k: 40, cosine: 0.2
2026-05-29 20:43:56,850 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:12076fc121d1febe4da49da07aa76790
2026-05-29 20:43:56,851 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:6eddf22408e8b112b5957e06d0bdbdc9
2026-05-29 20:43:56,851 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:d4493add7d95cd86452838b3037b4a0a
2026-05-29 20:43:56,852 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:ac3f4452c737dc389e6f66aae1247bb6
2026-05-29 20:43:56,852 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:8f624b0d77896742262716c70cdc209f
2026-05-29 20:43:56,864 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 232 relations
2026-05-29 20:43:57,294 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:aabdd9246d3f13b8da50f4249bbfdb36
2026-05-29 20:43:57,295 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:6d085062cfe4eaad4bd6cb054ebbaae8
2026-05-29 20:43:57,295 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:6a72178afe21bea5a671b72f09b2d5fe
2026-05-29 20:43:57,295 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:3c69775577e2d87b8a533ccfd7711ced
2026-05-29 20:43:57,295 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:679c861a450e3f7af80d1a485d53c84d
2026-05-29 20:43:57,297 | INFO | ragent:_get_edge_data:6356 - Global query: 59 entites, 40 relations
2026-05-29 20:43:57,846 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:941ff07a0de935d0fdad9adb1b1e1b3c
2026-05-29 20:43:57,851 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:57cce0608ebe7b98461ae5340c5ae68d
2026-05-29 20:43:57,856 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:ea5721893deae8a4067c323093aa82aa
2026-05-29 20:44:09,555 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:f858f4f00bb486eec1b150aa434abae1
2026-05-29 20:44:10,952 | INFO | ragent:_get_node_data:5872 - Query nodes: 油, 盐, 添加糖, 酒精, variants: ['油, 盐, 添加糖, 酒精', '油', '盐', '添加糖', '酒精'], top_k: 40, cosine: 0.2
2026-05-29 20:44:10,953 | INFO | ragent:_get_edge_data:6255 - Query edges: 少盐少油, 控糖限酒, 摄入超标风险, variants: ['少盐少油, 控糖限酒, 摄入超标风险', '少盐少油', '控糖限酒', '摄入超标风险'], top_k: 40, cosine: 0.2
2026-05-29 20:44:13,382 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:603bbbc31ac6f746fffff4cb8eeb4cac
2026-05-29 20:44:13,382 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:b23f30cfee3ac3f9a283015e3a5434f1
2026-05-29 20:44:13,383 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:6c5c24df19add1c563a00ce8e4ddbd58
2026-05-29 20:44:13,383 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:5920b6a4a92cda57e66303134374cfa0
2026-05-29 20:44:13,384 | INFO | ragent:_get_edge_data:6356 - Global query: 46 entites, 40 relations
2026-05-29 20:44:15,326 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:aeade710470cdd8deccfe1d9a751c4de
2026-05-29 20:44:15,326 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:a6b0ce2851dfc536df23adc8dc2c669d
2026-05-29 20:44:15,326 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:2b297c50131f882aa358824b38fdbeea
2026-05-29 20:44:15,327 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:f5badc67383faa60a27cf0357674e2b7
2026-05-29 20:44:15,327 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:0fcce9769e7cc7419a0c6c6920d8d86b
2026-05-29 20:44:15,329 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 298 relations
2026-05-29 20:44:15,897 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:9555770d20662974efd4b5f9021f6e21
2026-05-29 20:44:15,924 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e43cde9eec42e70ef15f998648b17382
2026-05-29 20:44:15,932 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:6d1b94704b82f0000e02da91d1368586
2026-05-29 20:44:19,134 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:6518ca47ca33899b6c3773496947892e
2026-05-29 20:44:21,138 | INFO | ragent:_get_node_data:5872 - Query nodes: 谷类, 全谷杂豆, 薯类, 蔬菜, 深色蔬菜, 水果, variants: ['谷类, 全谷杂豆, 薯类, 蔬菜, 深色蔬菜, 水果', '谷类', '全谷杂豆', '薯类', '蔬菜', '深色蔬菜', '水果'], top_k: 40, cosine: 0.2
2026-05-29 20:44:21,139 | INFO | ragent:_get_edge_data:6255 - Query edges: 肥胖及高血压并症患者, 膳食达标, 饮食管理, variants: ['肥胖及高血压并症患者, 膳食达标, 饮食管理', '肥胖及高血压并症患者', '膳食达标', '饮食管理'], top_k: 40, cosine: 0.2
2026-05-29 20:44:23,318 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:578e8dd8448b9835959917bf47af3741
2026-05-29 20:44:23,319 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:b7416944483d6779ea5763c8bfd6fbd8
2026-05-29 20:44:23,320 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:08ede043e957ee366dcd22ab83bc5252
2026-05-29 20:44:23,320 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:keyword_candidate:f4cae1f314dab20d781a844ea186d43b
2026-05-29 20:44:23,324 | INFO | ragent:_get_edge_data:6356 - Global query: 57 entites, 40 relations
