2026-06-02 10:39:25,269 | INFO | ragent:ensure_keyword_fallback_model_ready_once:1147 - No complete LLM config detected in MEP runtime; preloading resident GLiNER keyword fallback model. model=mep/component_deps/models/keyword_extraction/knowledgator-gliner-x-small device=cpu
2026-06-02 13:53:49,311 | INFO | ragent:_get_edge_data:6356 - Global query: 47 entites, 40 relations
2026-06-02 13:53:50,438 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 249 relations
2026-06-02 13:53:50,842 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:dd7a12b09bb5dcf2dc2369a86403232d
2026-06-02 13:53:50,854 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:421edcf456104e93e9a0ec529c78162a
2026-06-02 13:53:50,946 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:cbd29697519b8bf8332cb72e36b764c1
2026-06-02 13:53:51,789 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:892bd9bb7175ae9b97d35e98d3a1697f
2026-06-02 13:53:55,633 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:8562e7a228d7badf4c4124cb03aac339
2026-06-02 13:54:05,011 | INFO | ragent:_get_node_data:5872 - Query nodes: 脱水豆腐干, 普通大米, 大米1级, 油, 低钠盐, 能量摄入, 蛋白质, variants: ['脱水豆腐干, 普通大米, 大米1级, 油, 低钠盐, 能量摄入, 蛋白质', '脱水豆腐干', '普通大米', '大米1级', '油', '低钠盐', '能量摄入', '蛋白质'], top_k: 40, cosine: 0.2
2026-06-02 13:54:05,011 | INFO | ragent:_get_edge_data:6255 - Query edges: 控制体重, 成人肥胖食养建议, 高血压食养方案, 少油少盐减重餐, 蛋白质含量比较, variants: ['控制体重, 成人肥胖食养建议, 高血压食养方案, 少油少盐减重餐, 蛋白质含量比较', '控制体重', '成人肥胖食养建议', '高血压食养方案', '少油少盐减重餐', '蛋白质含量比较'], top_k: 40, cosine: 0.2
2026-06-02 13:54:07,591 | INFO | ragent:_get_edge_data:6356 - Global query: 59 entites, 40 relations
2026-06-02 13:54:07,690 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 259 relations
2026-06-02 13:54:08,085 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:4c4b5df528a3f55f3a95aa5accfcd7f1
2026-06-02 13:54:08,100 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:67b44219d6b7ebc233e152663ee8a04d
2026-06-02 13:54:08,193 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:8623097486addd4713ec778fc69ed932
2026-06-02 13:54:13,127 | INFO | ragent:_get_node_data:5872 - Query nodes: 男性, 大豆及其制品, 坚果, 膳食摄入量, variants: ['男性, 大豆及其制品, 坚果, 膳食摄入量', '男性', '大豆及其制品', '坚果', '膳食摄入量'], top_k: 40, cosine: 0.2
2026-06-02 13:54:13,127 | INFO | ragent:_get_edge_data:6255 - Query edges: 减脂减重, 蛋奶素饮食, 营养控制, variants: ['减脂减重, 蛋奶素饮食, 营养控制', '减脂减重', '蛋奶素饮食', '营养控制'], top_k: 40, cosine: 0.2
2026-06-02 13:54:17,986 | INFO | ragent:_get_edge_data:6356 - Global query: 61 entites, 40 relations
2026-06-02 13:54:17,990 | INFO | ragent:_get_node_data:5872 - Query nodes: 14岁, 女性, 高身体活动水平, variants: ['14岁, 女性, 高身体活动水平', '14岁', '女性', '高身体活动水平'], top_k: 40, cosine: 0.2
2026-06-02 13:54:17,990 | INFO | ragent:_get_edge_data:6255 - Query edges: 青少年营养, 能量需求, 运动营养, variants: ['青少年营养, 能量需求, 运动营养', '青少年营养', '能量需求', '运动营养'], top_k: 40, cosine: 0.2
2026-06-02 13:54:19,137 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 543 relations
2026-06-02 13:54:19,578 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:4764059f76c2963c8905a4c306b2ed4c
2026-06-02 13:54:19,596 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:7da07990e260e15fc131b01fe0a3d8dc
2026-06-02 13:54:19,608 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e18fca63b03f8c527b3b24917bbb55cb
2026-06-02 13:54:20,342 | INFO | ragent:_get_edge_data:6356 - Global query: 60 entites, 40 relations
2026-06-02 13:54:20,887 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 239 relations
2026-06-02 13:54:21,271 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:88e0e7e6bf752993e77d2cc23b94f683
2026-06-02 13:54:21,284 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:000f76e1793ea4dfecfef9bbe00f75f6
2026-06-02 13:54:21,295 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:7c7d5b17ddc3f719be82e3018451c2d0
2026-06-02 13:54:25,882 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:69f1b7f48342c3841c9ef055adede78c
2026-06-02 13:54:29,744 | INFO | ragent:_get_node_data:5872 - Query nodes: 高能量食物, 生酮饮食, 常见米, 碎米总量上限, variants: ['高能量食物, 生酮饮食, 常见米, 碎米总量上限', '高能量食物', '生酮饮食', '常见米', '碎米总量上限'], top_k: 40, cosine: 0.2
2026-06-02 13:54:29,744 | INFO | ragent:_get_edge_data:6255 - Query edges: 减脂饮食, 能量控制, 饮食安排, 主食选择, variants: ['减脂饮食, 能量控制, 饮食安排, 主食选择', '减脂饮食', '能量控制', '饮食安排', '主食选择'], top_k: 40, cosine: 0.2
2026-06-02 13:54:31,429 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:dbe80937529eb5a9b679fe467686b6c0
2026-06-02 13:54:31,865 | INFO | ragent:_get_edge_data:6356 - Global query: 62 entites, 40 relations
2026-06-02 13:54:33,615 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 183 relations
2026-06-02 13:54:34,060 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:ec4b178bd496052f53018f1c2ea95090
2026-06-02 13:54:34,073 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:a5147cf48911e8ff9a4387bcab33c048
2026-06-02 13:54:34,083 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:6ef1e99e1e2d94828b771df59359fb83
2026-06-02 13:54:41,615 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:c057bc3969a2bfcf705edf57ced836de
2026-06-02 13:54:43,169 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:dd8d3d3970142d968ba66ea4aba28beb
2026-06-02 13:54:52,618 | INFO | ragent:_get_node_data:5872 - Query nodes: 鸡胸肉, 鸡蛋, 蛋白质, variants: ['鸡胸肉, 鸡蛋, 蛋白质', '鸡胸肉', '鸡蛋', '蛋白质'], top_k: 40, cosine: 0.2
2026-06-02 13:54:52,618 | INFO | ragent:_get_edge_data:6255 - Query edges: 减脂饮食, 蛋白质来源, 食物比较, variants: ['减脂饮食, 蛋白质来源, 食物比较', '减脂饮食', '蛋白质来源', '食物比较'], top_k: 40, cosine: 0.2
2026-06-02 13:54:52,668 | INFO | ragent:_get_node_data:5872 - Query nodes: 晚餐, 主食, 水果蔬菜, 不吃晚饭, 减重速度, 体重管理, variants: ['晚餐, 主食, 水果蔬菜, 不吃晚饭, 减重速度, 体重管理', '晚餐', '主食', '水果蔬菜', '不吃晚饭', '减重速度', '体重管理'], top_k: 40, cosine: 0.2
2026-06-02 13:54:52,668 | INFO | ragent:_get_edge_data:6255 - Query edges: 控制体重, 健康减重, 饮食方式, 均衡饮食, 晚餐策略, 膳食结构, variants: ['控制体重, 健康减重, 饮食方式, 均衡饮食, 晚餐策略, 膳食结构', '控制体重', '健康减重', '饮食方式', '均衡饮食', '晚餐策略', '膳食结构'], top_k: 40, cosine: 0.2
2026-06-02 13:54:54,933 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 245 relations
2026-06-02 13:54:55,602 | INFO | ragent:_get_edge_data:6356 - Global query: 53 entites, 40 relations
2026-06-02 13:54:56,085 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 281 relations
2026-06-02 13:54:56,088 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:ad72c8e47001e5cf9ecfb804c54fa9df
2026-06-02 13:54:56,172 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c40bef192babb0f1162cd817465ce8ae
2026-06-02 13:54:56,177 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:01c1944e00ca2f346d74d768c27dd94b
2026-06-02 13:54:58,361 | INFO | ragent:_get_edge_data:6356 - Global query: 59 entites, 40 relations
2026-06-02 13:54:58,726 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:c11de8eb9d1144452d5c2aad483a80bc
2026-06-02 13:54:58,739 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:5ab334a2df18708a09f494c919d72388
2026-06-02 13:54:58,749 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:6eacd05a8dd2ce495659ccceac979595
2026-06-02 13:55:00,661 | INFO | ragent:_get_node_data:5872 - Query nodes: 空腹血糖偏高, 膳食纤维, 饱和脂肪, 高脂, 高糖, variants: ['空腹血糖偏高, 膳食纤维, 饱和脂肪, 高脂, 高糖', '空腹血糖偏高', '膳食纤维', '饱和脂肪', '高脂', '高糖'], top_k: 40, cosine: 0.2
2026-06-02 13:55:00,662 | INFO | ragent:_get_edge_data:6255 - Query edges: 空腹血糖, 慢性病预防, 合理饮食, 高纤维低饱和脂肪, 高脂高糖, variants: ['空腹血糖, 慢性病预防, 合理饮食, 高纤维低饱和脂肪, 高脂高糖', '空腹血糖', '慢性病预防', '合理饮食', '高纤维低饱和脂肪', '高脂高糖'], top_k: 40, cosine: 0.2
2026-06-02 13:55:00,742 | INFO | ragent:_get_node_data:5872 - Query nodes: 油条, 咸面包, 豆腐干, 钠含量, variants: ['油条, 咸面包, 豆腐干, 钠含量', '油条', '咸面包', '豆腐干', '钠含量'], top_k: 40, cosine: 0.2
2026-06-02 13:55:00,742 | INFO | ragent:_get_edge_data:6255 - Query edges: 钠摄入, 早餐选择, 减钠饮食, 口味偏重食物, variants: ['钠摄入, 早餐选择, 减钠饮食, 口味偏重食物', '钠摄入', '早餐选择', '减钠饮食', '口味偏重食物'], top_k: 40, cosine: 0.2
2026-06-02 13:55:02,946 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 335 relations
2026-06-02 13:55:03,711 | INFO | ragent:_get_edge_data:6356 - Global query: 58 entites, 40 relations
2026-06-02 13:55:04,212 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 198 relations
2026-06-02 13:55:04,655 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:982238b74296b555ab0a00ae950542d2
2026-06-02 13:55:04,752 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:9b2d2671e9b1bbff6e2300b29b4f6c03
2026-06-02 13:55:04,757 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c53bcf899f205fdda34b377f605d7576
2026-06-02 13:55:06,374 | INFO | ragent:_get_edge_data:6356 - Global query: 59 entites, 40 relations
2026-06-02 13:55:06,801 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:bf67fe4d2a2124c857fec6ec7f6c1536
2026-06-02 13:55:06,816 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:55d3ab9b1103230b076b3b3dc1bcaf53
2026-06-02 13:55:06,826 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:a2ef7f381766010729f3b6f51e7c919c
2026-06-02 13:55:06,984 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:0f2cd6bfd63c9ba6db91e6688b284784
2026-06-02 13:55:09,424 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:5a74044e65a03d2681d87d26b46f09ce
2026-06-02 13:55:14,097 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:4567ea9d4012f03b26d140dab37d2213
2026-06-02 13:55:24,431 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:e3aa0be10ceaf7d3190cad856fad154c
2026-06-02 13:55:26,690 | INFO | ragent:_get_node_data:5872 - Query nodes: 三餐能量分配, 加餐, 总能量, variants: ['三餐能量分配, 加餐, 总能量', '三餐能量分配', '加餐', '总能量'], top_k: 40, cosine: 0.2
2026-06-02 13:55:26,690 | INFO | ragent:_get_edge_data:6255 - Query edges: 减脂, 能量控制, 减重参考, variants: ['减脂, 能量控制, 减重参考', '减脂', '能量控制', '减重参考'], top_k: 40, cosine: 0.2
2026-06-02 13:55:27,420 | INFO | ragent:_get_node_data:5872 - Query nodes: 水果, 蔬菜, 奶类, 全谷物, 大豆, variants: ['水果, 蔬菜, 奶类, 全谷物, 大豆', '水果', '蔬菜', '奶类', '全谷物', '大豆'], top_k: 40, cosine: 0.2
2026-06-02 13:55:27,421 | INFO | ragent:_get_edge_data:6255 - Query edges: 减脂饮食, 健康饮食, 食物搭配, 均衡营养, variants: ['减脂饮食, 健康饮食, 食物搭配, 均衡营养', '减脂饮食', '健康饮食', '食物搭配', '均衡营养'], top_k: 40, cosine: 0.2
2026-06-02 13:55:28,450 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 192 relations
2026-06-02 13:55:30,421 | INFO | ragent:_get_edge_data:6356 - Global query: 64 entites, 40 relations
2026-06-02 13:55:30,874 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:b94aac3d668787e60f819a7fb876fc72
2026-06-02 13:55:30,886 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:1fe6792b773e155459a7631550583175
2026-06-02 13:55:30,894 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:c6a11279e368eb289b43a53b2afa1764
2026-06-02 13:55:31,276 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 388 relations
2026-06-02 13:55:31,276 | INFO | ragent:_get_edge_data:6356 - Global query: 57 entites, 40 relations
2026-06-02 13:55:31,726 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:fd5398e4e4e0aaec7d624f3d04c8b7bd
2026-06-02 13:55:31,742 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:3d02b4dd3458252f76a07e5b6bef5b67
2026-06-02 13:55:31,753 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:58c740d933e400c4a2b4c8564e42cbda
2026-06-02 13:55:35,866 | INFO | ragent:_get_node_data:5872 - Query nodes: 精碾白米饭, 全谷物和杂豆, 薯类, 每日摄入量, variants: ['精碾白米饭, 全谷物和杂豆, 薯类, 每日摄入量', '精碾白米饭', '全谷物和杂豆', '薯类', '每日摄入量'], top_k: 40, cosine: 0.2
2026-06-02 13:55:35,866 | INFO | ragent:_get_edge_data:6255 - Query edges: 减重饮食, 主食选择, 能量控制, 健康膳食, variants: ['减重饮食, 主食选择, 能量控制, 健康膳食', '减重饮食', '主食选择', '能量控制', '健康膳食'], top_k: 40, cosine: 0.2
2026-06-02 13:55:38,514 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 409 relations
2026-06-02 13:55:39,233 | INFO | ragent:_get_edge_data:6356 - Global query: 60 entites, 40 relations
2026-06-02 13:55:39,617 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:2e67628c797a181d95acd1b280616d89
2026-06-02 13:55:39,709 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:d68ca5ed2ae2a67ab60e9aa08326ffe7
2026-06-02 13:55:39,716 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:229055e886d611507071b4df1de8c204
2026-06-02 13:55:41,186 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:9df3e95a688964dbe7b24fa6907ae682
2026-06-02 13:55:44,399 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:2d53be483ed6866e46cd846396bbb803
2026-06-02 13:55:44,540 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:a79f65c08b49e59c3bbbd4cfe17ef5c6
2026-06-02 13:55:51,452 | INFO | ragent:_get_node_data:5872 - Query nodes: 香蕉, 蓝莓, 适量, variants: ['香蕉, 蓝莓, 适量', '香蕉', '蓝莓', '适量'], top_k: 40, cosine: 0.2
2026-06-02 13:55:51,452 | INFO | ragent:_get_edge_data:6255 - Query edges: 减脂期, 加餐, 水果选择, variants: ['减脂期, 加餐, 水果选择', '减脂期', '加餐', '水果选择'], top_k: 40, cosine: 0.2
2026-06-02 13:55:54,145 | INFO | ragent:_get_edge_data:6356 - Global query: 60 entites, 40 relations
2026-06-02 13:55:55,703 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 150 relations
2026-06-02 13:55:56,118 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:832f2721d779b5fc08b95736f2771b2e
2026-06-02 13:55:56,131 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:b17b8fd9135ef44ebfbfde88fb396fca
2026-06-02 13:55:56,140 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:b540289c9167b88614e779b1ac1cd8a8
2026-06-02 13:56:00,860 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:911fb2fb21f4d3b18d4b0b61e556a5a3
2026-06-02 13:56:05,659 | INFO | ragent:_get_node_data:5872 - Query nodes: 体重, 能量摄入, variants: ['体重, 能量摄入', '体重', '能量摄入'], top_k: 40, cosine: 0.2
2026-06-02 13:56:05,660 | INFO | ragent:_get_edge_data:6255 - Query edges: 体重管理, 减重困难, 能量平衡, 身体活动, variants: ['体重管理, 减重困难, 能量平衡, 身体活动', '体重管理', '减重困难', '能量平衡', '身体活动'], top_k: 40, cosine: 0.2
2026-06-02 13:56:06,699 | INFO | ragent:_get_node_data:5872 - Query nodes: 双腿水肿, 脚踝水肿, 疼痛, 低盐饮食, 钾摄入, 蛋白质摄入, 水分平衡, variants: ['双腿水肿, 脚踝水肿, 疼痛, 低盐饮食, 钾摄入, 蛋白质摄入, 水分平衡', '双腿水肿', '脚踝水肿', '疼痛', '低盐饮食', '钾摄入', '蛋白质摄入', '水分平衡'], top_k: 40, cosine: 0.2
2026-06-02 13:56:06,699 | INFO | ragent:_get_edge_data:6255 - Query edges: 体重管理, 水肿管理, 血压控制, 饮食调整, variants: ['体重管理, 水肿管理, 血压控制, 饮食调整', '体重管理', '水肿管理', '血压控制', '饮食调整'], top_k: 40, cosine: 0.2
2026-06-02 13:56:07,519 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 217 relations
2026-06-02 13:56:08,970 | INFO | ragent:_get_edge_data:6356 - Global query: 54 entites, 40 relations
2026-06-02 13:56:09,401 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:78086f5e65a0fab62a58e7d048588d94
2026-06-02 13:56:09,482 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:b9b22159222eb28adc59641a123106ac
2026-06-02 13:56:09,487 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:932123384cac27f22f72d915994f62ea
2026-06-02 13:56:11,053 | INFO | ragent:_get_edge_data:6356 - Global query: 60 entites, 40 relations
2026-06-02 13:56:11,094 | INFO | ragent:_get_node_data:5872 - Query nodes: 活动量低, 普通成年人, 每日能量需求, 饮食安排, variants: ['活动量低, 普通成年人, 每日能量需求, 饮食安排', '活动量低', '普通成年人', '每日能量需求', '饮食安排'], top_k: 40, cosine: 0.2
2026-06-02 13:56:11,094 | INFO | ragent:_get_edge_data:6255 - Query edges: 体重管理, 能量摄入控制, 活动水平分类, variants: ['体重管理, 能量摄入控制, 活动水平分类', '体重管理', '能量摄入控制', '活动水平分类'], top_k: 40, cosine: 0.2
2026-06-02 13:56:13,429 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 166 relations
2026-06-02 13:56:14,286 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:80a6bc29fcb7bf3ef978678952ff863b
2026-06-02 13:56:14,298 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:e84c7838a96b7ba4d68bbf106077d2c3
2026-06-02 13:56:14,306 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:494c00f1211e3a24749f4d7a868e581e
2026-06-02 13:56:15,304 | INFO | ragent:_get_edge_data:6356 - Global query: 64 entites, 40 relations
2026-06-02 13:56:15,305 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 281 relations
2026-06-02 13:56:15,727 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:f5ea3b70f0867f515fb67cffc69b6be3
2026-06-02 13:56:15,735 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:8e99d5563ff972db6a4fdf6c18a10683
2026-06-02 13:56:15,801 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:bdc65494caeb0f94ef880fe88bb14bc2
2026-06-02 13:56:16,552 | INFO | ragent:_get_node_data:5872 - Query nodes: 油用量, 盐用量, 总能量, 一日食谱, variants: ['油用量, 盐用量, 总能量, 一日食谱', '油用量', '盐用量', '总能量', '一日食谱'], top_k: 40, cosine: 0.2
2026-06-02 13:56:16,552 | INFO | ragent:_get_edge_data:6255 - Query edges: 减重, 高血压控制, 能量控制, 西南地区饮食, variants: ['减重, 高血压控制, 能量控制, 西南地区饮食', '减重', '高血压控制', '能量控制', '西南地区饮食'], top_k: 40, cosine: 0.2
2026-06-02 13:56:17,540 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:46375a2919148609e62b0a2079666d5b
2026-06-02 13:56:19,933 | INFO | ragent:_get_edge_data:6356 - Global query: 58 entites, 40 relations
2026-06-02 13:56:20,240 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:95ce4438dcb6ec201041517802dfa698
2026-06-02 13:56:20,564 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 335 relations
2026-06-02 13:56:21,085 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:60dba76ba61d287528be4dec8a2f9937
2026-06-02 13:56:21,096 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:ba1651679cc0001f2d1037355629682a
2026-06-02 13:56:21,105 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:80f79e026af2a38d1ee2fbc86199fec7
2026-06-02 13:56:28,093 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:6df8d31aad7405fc42d463610d604229
2026-06-02 13:56:36,985 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:answer:b66eb17538e7bff10459421bad752314
2026-06-02 13:56:45,594 | INFO | ragent:_get_node_data:5872 - Query nodes: 主食, 蛋白质, 蔬菜, 低脂奶, variants: ['主食, 蛋白质, 蔬菜, 低脂奶', '主食', '蛋白质', '蔬菜', '低脂奶'], top_k: 40, cosine: 0.2
2026-06-02 13:56:45,595 | INFO | ragent:_get_edge_data:6255 - Query edges: 控能量饮食, 耐饿膳食, 均衡膳食, 晚餐搭配, variants: ['控能量饮食, 耐饿膳食, 均衡膳食, 晚餐搭配', '控能量饮食', '耐饿膳食', '均衡膳食', '晚餐搭配'], top_k: 40, cosine: 0.2
2026-06-02 13:56:48,310 | INFO | ragent:_get_edge_data:6356 - Global query: 55 entites, 40 relations
2026-06-02 13:56:49,631 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 254 relations
2026-06-02 13:56:49,785 | INFO | ragent:_get_node_data:5872 - Query nodes: 孕中期, 午餐, 晚餐, 坚果, 铁, 维生素C, variants: ['孕中期, 午餐, 晚餐, 坚果, 铁, 维生素C', '孕中期', '午餐', '晚餐', '坚果', '铁', '维生素C'], top_k: 40, cosine: 0.2
2026-06-02 13:56:49,785 | INFO | ragent:_get_edge_data:6255 - Query edges: 孕期营养, 铁补充, 维生素C摄入, 膳食搭配, variants: ['孕期营养, 铁补充, 维生素C摄入, 膳食搭配', '孕期营养', '铁补充', '维生素C摄入', '膳食搭配'], top_k: 40, cosine: 0.2
2026-06-02 13:56:50,059 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:603c542c3f953d0a9bd39c46be70d3a6
2026-06-02 13:56:50,067 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:da36d0f85c17a348c4e39cd03789d421
2026-06-02 13:56:50,076 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:ae30b8fd8e5e551f3cd081da447ebe93
2026-06-02 13:56:53,447 | INFO | ragent:_get_node_data:5953 - Local query: 40 entites, 360 relations
2026-06-02 13:56:55,821 | INFO | ragent:_get_node_data:5872 - Query nodes: 大米, 面粉, 摄入比例, variants: ['大米, 面粉, 摄入比例', '大米', '面粉', '摄入比例'], top_k: 40, cosine: 0.2
2026-06-02 13:56:55,821 | INFO | ragent:_get_edge_data:6255 - Query edges: 谷类食物摄入, 膳食结构, 营养调查, variants: ['谷类食物摄入, 膳食结构, 营养调查', '谷类食物摄入', '膳食结构', '营养调查'], top_k: 40, cosine: 0.2
2026-06-02 13:56:58,165 | INFO | ragent:_get_edge_data:6356 - Global query: 53 entites, 40 relations
2026-06-02 13:56:58,853 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:retrieval:092bddfbf47fa9852ca32f3dc90e0fa9
2026-06-02 13:56:58,867 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:15801ea6b0556f42fd47b40193bb348e
2026-06-02 13:56:58,877 | INFO | ragent:save_to_cache:1241 -  == LLM cache == saving: hybrid:render:bc9cd201f407d54ffadb48390332f67b



[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m


[1;31mProvider List: https://docs.litellm.ai/docs/providers[0m
